,0,1
13043,13043.0,-20.665422378070577
13044,13044.0,-18.592131373007124
13045,13045.0,-17.06904652793364
13046,13046.0,-18.24901367347407
13047,13047.0,-18.425519952483913
13048,13048.0,-19.63114031220829
13049,13049.0,-17.933487679471774
13050,13050.0,-18.631034044672955
13051,13051.0,-20.4733190851887
13052,13052.0,-20.8405865056433
13053,13053.0,-18.29893721105397
13054,13054.0,-19.52455378193242
13055,13055.0,-21.657618852862665
13056,13056.0,-20.274803366964477
13057,13057.0,-20.406610348971704
13058,13058.0,-18.1869187191506
13059,13059.0,-24.699995073600316
13060,13060.0,-15.885882391559313
13061,13061.0,-19.760889544262064
13062,13062.0,-23.329389109079962
13063,13063.0,-20.416804775840674
13064,13064.0,-20.617777219613284
13065,13065.0,-20.57090766212168
13066,13066.0,-20.86925140325972
13067,13067.0,-19.755174357179833
13068,13068.0,-20.953192809338148
13069,13069.0,-22.620020097788515
13070,13070.0,-22.51735430102322
13071,13071.0,-21.120379905043006
13072,13072.0,-21.038419680919024
13073,13073.0,-20.03057593505044
13074,13074.0,-19.24519222497515
13075,13075.0,-17.513880881447502
13076,13076.0,-17.912055136853077
13077,13077.0,-14.96739806862075
13078,13078.0,-17.441274391645884
13079,13079.0,-19.961953224318453
13080,13080.0,-14.64967901031459
13081,13081.0,-19.66502858121282
13082,13082.0,-20.935855641398256
13083,13083.0,-17.12425341336101
13084,13084.0,-19.51118057020509
13085,13085.0,-19.546602422707924
13086,13086.0,-17.638565503418523
13087,13087.0,-20.3329683964988
13088,13088.0,-18.130000174135876
13089,13089.0,-17.236955907711096
13090,13090.0,-17.100424804628773
13091,13091.0,-19.413727269977578
13092,13092.0,-21.11005503130158
13093,13093.0,-18.729376585795254
13094,13094.0,-16.904186200134603
13095,13095.0,-17.476494059339103
13096,13096.0,-19.294349207449986
13097,13097.0,-19.19501612815458
13098,13098.0,-21.848142415304192
13099,13099.0,-23.249673249880765
13100,13100.0,-21.80664163419628
13101,13101.0,-19.472476247165766
13102,13102.0,-19.58189684215527
13103,13103.0,-17.99438532799754
13104,13104.0,-15.817964890146213
13105,13105.0,-18.163439836405747
13106,13106.0,-16.592696195849182
13107,13107.0,-20.566986785615995
13108,13108.0,-19.075958507304616
13109,13109.0,-20.66049159610742
13110,13110.0,-21.293489739589415
13111,13111.0,-19.218469742852026
13112,13112.0,-20.272477286297697
13113,13113.0,-21.961577358671082
13114,13114.0,-19.26518882587059
13115,13115.0,-19.862080914244988
13116,13116.0,-18.66274129988304
13117,13117.0,-20.800413541653384
13118,13118.0,-21.46090368346428
13119,13119.0,-23.596545638071735
13120,13120.0,-21.917714329030055
13121,13121.0,-20.982030081867983
13122,13122.0,-20.15581187489741
13123,13123.0,-22.758218597068396
13124,13124.0,-18.555173602221554
13125,13125.0,-19.24526296736677
13126,13126.0,-22.562372424963307
13127,13127.0,-19.60260277444334
13128,13128.0,-20.48279792245257
13129,13129.0,-18.170385180785964
13130,13130.0,-19.45962132858927
13131,13131.0,-19.969765576923486
13132,13132.0,-17.385905866155667
13133,13133.0,-17.11711944990357
13134,13134.0,-18.880076448586774
13135,13135.0,-20.8221756918654
13136,13136.0,-19.717268104379432
13137,13137.0,-21.714758199744892
13138,13138.0,-21.258310669503288
13139,13139.0,-19.228835941505928
13140,13140.0,-16.817356231971655
13141,13141.0,-18.580913313871545
13142,13142.0,-19.440675554390427
13143,13143.0,-18.813625741797722
13144,13144.0,-19.261172938959866
13145,13145.0,-22.027180219917064
13146,13146.0,-22.760255880769442
13147,13147.0,-20.689823768328115
13148,13148.0,-20.268969202509272
13149,13149.0,-21.716875670412023
13150,13150.0,-21.934579374216316
13151,13151.0,-20.401781369304775
13152,13152.0,-19.3075258130148
13153,13153.0,-19.384569070485806
13154,13154.0,-18.639548801615533
13155,13155.0,-16.56939002993599
13156,13156.0,-18.877684787149434
13157,13157.0,-19.6683469411526
13158,13158.0,-16.623970590923072
13159,13159.0,-16.487073291851516
13160,13160.0,-19.131792451549398
13161,13161.0,-17.109386188538323
13162,13162.0,-16.972906875210686
13163,13163.0,-16.18580371041359
13164,13164.0,-22.298060304850075
13165,13165.0,-17.880355063137127
13166,13166.0,-17.397674006970718
13167,13167.0,-18.705232861944552
13168,13168.0,-17.87206261657685
13169,13169.0,-21.678183067511245
13170,13170.0,-19.55700375227475
13171,13171.0,-18.897078185305734
13172,13172.0,-19.333470645539816
13173,13173.0,-16.313067934995246
13174,13174.0,-19.328337705089844
13175,13175.0,-21.06770935157576
13176,13176.0,-20.004476201282777
13177,13177.0,-20.48370458136619
13178,13178.0,-19.47864778559424
13179,13179.0,-19.310037493575628
13180,13180.0,-20.010090175400464
13181,13181.0,-17.314652120716406
13182,13182.0,-18.53788437003315
13183,13183.0,-19.934147995569738
13184,13184.0,-19.859431542060182
13185,13185.0,-22.167139970208616
13186,13186.0,-19.4360889052459
13187,13187.0,-19.432922042611743
13188,13188.0,-19.481101041136732
13189,13189.0,-24.47820172225881
13190,13190.0,-21.41630830851907
13191,13191.0,-22.367592501191464
13192,13192.0,-19.015702893644477
13193,13193.0,-19.51833371835654
13194,13194.0,-19.09687333163081
13195,13195.0,-20.23686982792208
13196,13196.0,-19.260175669456707
13197,13197.0,-20.110465917376022
13198,13198.0,-17.46265934768278
13199,13199.0,-18.96526209344832
13200,13200.0,-19.740367662405255
13201,13201.0,-18.55137788949747
13202,13202.0,-20.171752083312363
13203,13203.0,-19.826629090544294
13204,13204.0,-19.872362195915656
13205,13205.0,-20.33938546021584
13206,13206.0,-19.237582617067908
13207,13207.0,-18.09514238589152
13208,13208.0,-16.54569393383707
13209,13209.0,-14.684102747180932
13210,13210.0,-16.386418653205855
13211,13211.0,-15.267784832577792
13212,13212.0,-14.492346430314921
13213,13213.0,-17.87813625334864
13214,13214.0,-17.26178837368597
13215,13215.0,-17.80725719507844
13216,13216.0,-18.75586722004719
13217,13217.0,-20.019795672498308
13218,13218.0,-15.54302002832139
13219,13219.0,-19.67794281679964
13220,13220.0,-19.86136202503596
13221,13221.0,-16.337131420452106
13222,13222.0,-21.082828051635214
13223,13223.0,-20.978417490519963
13224,13224.0,-21.46486577240358
13225,13225.0,-19.039456087487157
13226,13226.0,-19.683363961929015
13227,13227.0,-20.301483483971165
13228,13228.0,-19.198657585536022
13229,13229.0,-17.117472582535985
13230,13230.0,-18.057998468626383
13231,13231.0,-17.04686436655755
13232,13232.0,-19.290217208109866
13233,13233.0,-19.016852849992553
13234,13234.0,-18.083643201287927
13235,13235.0,-18.46735402886652
13236,13236.0,-18.945219203014485
13237,13237.0,-20.832772828184964
13238,13238.0,-19.951160770011807
13239,13239.0,-20.313896050496602
13240,13240.0,-18.962009399909928
13241,13241.0,-20.0738327436239
13242,13242.0,-19.473021910234802
13243,13243.0,-16.91744761178128
13244,13244.0,-15.959099302352579
13245,13245.0,-17.162475019572128
13246,13246.0,-18.592570307947543
13247,13247.0,-23.689518755281142
13248,13248.0,-16.800942324812905
13249,13249.0,-20.100964110885688
13250,13250.0,-19.06010546611316
13251,13251.0,-19.620082939101916
13252,13252.0,-18.959985129878646
13253,13253.0,-17.774089726574758
13254,13254.0,-19.092915735013182
13255,13255.0,-18.68824982600322
13256,13256.0,-18.57935389212684
13257,13257.0,-18.885865672125455
13258,13258.0,-15.209190629576275
13259,13259.0,-14.06278398604372
13260,13260.0,-17.678144541710576
13261,13261.0,-15.507900754230313
13262,13262.0,-17.53348419070983
13263,13263.0,-16.758214182090715
13264,13264.0,-18.794869757965458
13265,13265.0,-16.554090867714866
13266,13266.0,-15.276772539080266
13267,13267.0,-15.993516799303084
13268,13268.0,-19.81485058532812
13269,13269.0,-17.189566426900726
13270,13270.0,-17.844076453418495
13271,13271.0,-18.614463563060127
13272,13272.0,-16.397277574085667
13273,13273.0,-16.77791233428804
13274,13274.0,-18.2574812689391
13275,13275.0,-16.687657029702176
13276,13276.0,-14.911245137047555
13277,13277.0,-18.0527894568194
13278,13278.0,-18.734194469821976
13279,13279.0,-17.245956107662256
13280,13280.0,-15.368669878759071
13281,13281.0,-15.781585080987586
13282,13282.0,-14.224065402816127
13283,13283.0,-19.773680498673688
13284,13284.0,-16.865443655229935
13285,13285.0,-21.953542090517793
13286,13286.0,-14.929847627608744
13287,13287.0,-14.611991827123967
13288,13288.0,-17.22655155145985
13289,13289.0,-16.37733113352879
13290,13290.0,-17.030288511250344
13291,13291.0,-17.4386816153037
13292,13292.0,-18.987783643333394
13293,13293.0,-21.3555337928914
13294,13294.0,-17.612391919997638
13295,13295.0,-21.200833845619037
13296,13296.0,-20.896909304329384
13297,13297.0,-20.526169538988455
13298,13298.0,-18.97556680969892
13299,13299.0,-16.299237151822496
13300,13300.0,-21.057818277938996
13301,13301.0,-18.642580684051175
13302,13302.0,-20.22482222522295
13303,13303.0,-18.759845629324197
13304,13304.0,-21.052773959918266
13305,13305.0,-21.08856744163891
13306,13306.0,-21.608924116876683
13307,13307.0,-23.425423632340202
13308,13308.0,-19.421100059046097
13309,13309.0,-18.988515583502085
13310,13310.0,-19.030094308879924
13311,13311.0,-15.9676129631832
13312,13312.0,-18.981264939149025
13313,13313.0,-21.35309665280547
13314,13314.0,-17.793731626669054
13315,13315.0,-19.613608263241726
13316,13316.0,-17.594374266011833
13317,13317.0,-16.085793761843785
13318,13318.0,-16.233668885992188
13319,13319.0,-18.698681180274114
13320,13320.0,-20.11008687501394
13321,13321.0,-20.365782631814714
13322,13322.0,-19.355506131394993
13323,13323.0,-17.518831027817246
13324,13324.0,-19.748558069396932
13325,13325.0,-19.720026388718694
13326,13326.0,-21.0640012127231
13327,13327.0,-17.658433795322228
13328,13328.0,-18.574736873171453
13329,13329.0,-21.22277840405567
13330,13330.0,-20.589303282468695
13331,13331.0,-20.405890870199578
13332,13332.0,-20.58642907315013
13333,13333.0,-22.32788687022326
13334,13334.0,-22.93036786283368
13335,13335.0,-18.713504966427035
13336,13336.0,-17.98142184526998
13337,13337.0,-20.14176712042949
13338,13338.0,-20.32362342917174
13339,13339.0,-18.10605342875882
13340,13340.0,-15.738430456865274
13341,13341.0,-20.315344833263968
13342,13342.0,-22.297148150536845
13343,13343.0,-20.1168526934715
13344,13344.0,-21.685628678729287
13345,13345.0,-22.3271358228436
13346,13346.0,-20.170229540364275
13347,13347.0,-19.867758910982104
13348,13348.0,-17.42208946127371
13349,13349.0,-20.98228313282439
13350,13350.0,-21.873052444712652
13351,13351.0,-19.343405338579334
13352,13352.0,-18.60486742297801
13353,13353.0,-20.53342766036228
13354,13354.0,-19.581321875652016
13355,13355.0,-20.902902419748226
13356,13356.0,-19.83376905024568
13357,13357.0,-19.81654245453461
13358,13358.0,-18.35142344267461
13359,13359.0,-18.154072604396337
13360,13360.0,-20.156215566113758
13361,13361.0,-17.105805785627933
13362,13362.0,-19.13600869957976
13363,13363.0,-18.875487858524505
13364,13364.0,-20.292919903331263
13365,13365.0,-19.02166420648219
13366,13366.0,-19.03400836035281
13367,13367.0,-22.467003205947115
13368,13368.0,-21.02895060990348
13369,13369.0,-21.030230708668668
13370,13370.0,-20.973473755246946
13371,13371.0,-20.57490839429649
13372,13372.0,-21.44881326493887
13373,13373.0,-21.53061609469574
13374,13374.0,-21.885755213820797
13375,13375.0,-24.271164855994893
13376,13376.0,-19.017134979818387
13377,13377.0,-20.840313093670478
13378,13378.0,-21.39566425816703
13379,13379.0,-20.50893524275357
13380,13380.0,-20.636224011502332
13381,13381.0,-19.413607870973454
13382,13382.0,-19.605027122121122
13383,13383.0,-18.291565849424316
13384,13384.0,-19.713887408784853
13385,13385.0,-18.033092937254118
13386,13386.0,-19.72026535040457
13387,13387.0,-19.99804019545487
13388,13388.0,-18.648850318284182
13389,13389.0,-21.159125904283457
13390,13390.0,-19.690725259754814
13391,13391.0,-19.772834513129375
13392,13392.0,-20.203158573196223
13393,13393.0,-21.361845758572496
13394,13394.0,-20.76562334587489
13395,13395.0,-20.033052564900732
13396,13396.0,-22.564021376679396
13397,13397.0,-21.55593716421223
13398,13398.0,-22.794328151149195
13399,13399.0,-18.118245055216427
13400,13400.0,-17.114600894825585
13401,13401.0,-18.605393291702434
13402,13402.0,-15.582644694146575
13403,13403.0,-18.962316892065363
13404,13404.0,-18.982917035543124
13405,13405.0,-18.800066027499245
13406,13406.0,-18.378004652866217
13407,13407.0,-17.652821417698192
13408,13408.0,-19.540208573389044
13409,13409.0,-18.246280495025633
13410,13410.0,-21.0374476193936
13411,13411.0,-20.003597855690384
13412,13412.0,-20.89696674300428
13413,13413.0,-18.409813073936494
13414,13414.0,-18.974992043797144
13415,13415.0,-18.394160856756123
13416,13416.0,-20.527854370459448
13417,13417.0,-23.26201817381656
13418,13418.0,-22.870960989895877
13419,13419.0,-20.92640704415482
13420,13420.0,-18.737426174336772
13421,13421.0,-22.613906699041888
13422,13422.0,-20.25905564647023
13423,13423.0,-23.131450650830963
13424,13424.0,-21.16085357072041
13425,13425.0,-24.43901106936848
13426,13426.0,-19.829663891402227
13427,13427.0,-18.471802844283154
13428,13428.0,-19.81555286373747
13429,13429.0,-22.5304669236478
13430,13430.0,-18.13026393006439
13431,13431.0,-22.302721956818363
13432,13432.0,-17.908888278841864
13433,13433.0,-19.213208224917175
13434,13434.0,-24.056840994792353
13435,13435.0,-16.731522409472934
13436,13436.0,-20.941135055209674
13437,13437.0,-17.79648819899144
13438,13438.0,-17.050227024206663
13439,13439.0,-20.759583660833623
13440,13440.0,-19.467726861573105
13441,13441.0,-18.39680030322053
13442,13442.0,-19.4877103121306
13443,13443.0,-18.676199699019563
13444,13444.0,-19.78732700146857
13445,13445.0,-18.72678656276337
13446,13446.0,-16.978206797504857
13447,13447.0,-18.399944834543412
13448,13448.0,-18.59308334308302
13449,13449.0,-19.39278128593453
13450,13450.0,-21.38117090637413
13451,13451.0,-17.62955719033851
13452,13452.0,-17.76140961826882
13453,13453.0,-14.943630915893275
13454,13454.0,-21.871241424470487
13455,13455.0,-22.510204256001956
13456,13456.0,-19.086446555524194
13457,13457.0,-21.879283511939267
13458,13458.0,-23.648644101601615
13459,13459.0,-16.956802148742344
13460,13460.0,-19.74401744149804
13461,13461.0,-19.0240877728362
13462,13462.0,-16.5264318269158
13463,13463.0,-22.200630743018916
13464,13464.0,-22.255478557867487
13465,13465.0,-20.526174730230203
13466,13466.0,-18.53550917062617
13467,13467.0,-19.223367632390346
13468,13468.0,-18.16158611811452
13469,13469.0,-21.008647459071273
13470,13470.0,-18.952490468629833
13471,13471.0,-21.593998529203017
13472,13472.0,-22.333991445984513
13473,13473.0,-20.459912263346617
13474,13474.0,-19.287364817777853
13475,13475.0,-22.92587622153427
13476,13476.0,-21.718651327708493
13477,13477.0,-19.95294907730156
13478,13478.0,-20.499615739413183
13479,13479.0,-18.63727295289192
13480,13480.0,-19.04608216785285
13481,13481.0,-19.436435355220333
13482,13482.0,-19.926074495660114
13483,13483.0,-18.84092214553268
13484,13484.0,-22.207747945334187
13485,13485.0,-20.24778439992923
13486,13486.0,-19.56859307970708
13487,13487.0,-17.171277359507727
13488,13488.0,-19.722838198545382
13489,13489.0,-21.18907835594373
13490,13490.0,-19.419733930591406
13491,13491.0,-20.23360866858447
13492,13492.0,-20.335143379041966
13493,13493.0,-17.93087528858189
13494,13494.0,-18.046608803776714
13495,13495.0,-16.61468105464709
13496,13496.0,-17.207583302009763
13497,13497.0,-16.265809060461073
13498,13498.0,-19.274150084059887
13499,13499.0,-16.79673560115519
13500,13500.0,-19.273372090244333
13501,13501.0,-18.33863211772396
13502,13502.0,-17.344055462524757
13503,13503.0,-19.673951751633354
13504,13504.0,-19.26320438747523
13505,13505.0,-20.71073474791042
13506,13506.0,-20.860066071904303
13507,13507.0,-20.96675516812841
13508,13508.0,-20.850739761791875
13509,13509.0,-17.997378307172077
13510,13510.0,-19.742181240916242
13511,13511.0,-22.744318283753707
13512,13512.0,-21.610294033553796
13513,13513.0,-19.942401589235192
13514,13514.0,-22.403088121619007
13515,13515.0,-24.270265133936515
13516,13516.0,-21.767557183399564
13517,13517.0,-21.034164967769893
13518,13518.0,-19.029264719345424
13519,13519.0,-20.725882689052924
13520,13520.0,-18.055695764047496
13521,13521.0,-21.31593170654801
13522,13522.0,-20.49369440672823
13523,13523.0,-17.952190129038584
13524,13524.0,-20.641415025193755
13525,13525.0,-20.255843977809615
13526,13526.0,-21.635356126395102
13527,13527.0,-22.095211286031105
13528,13528.0,-23.746029509148595
13529,13529.0,-22.81611913795686
13530,13530.0,-21.887661724823005
13531,13531.0,-19.005186027439006
13532,13532.0,-21.132593678651777
13533,13533.0,-20.288540914430037
13534,13534.0,-23.41703980068633
13535,13535.0,-23.211754103857913
13536,13536.0,-22.129121407480607
13537,13537.0,-19.413443308747055
13538,13538.0,-21.774973557365083
13539,13539.0,-19.406714681136382
13540,13540.0,-19.226103148838156
13541,13541.0,-21.9628854169709
13542,13542.0,-17.81766348253418
13543,13543.0,-18.663864521653565
13544,13544.0,-22.616977279977366
13545,13545.0,-22.889728833018907
13546,13546.0,-21.52558288752231
13547,13547.0,-20.490949691290172
13548,13548.0,-21.744641224631955
13549,13549.0,-22.613564888051922
13550,13550.0,-24.362715486198063
13551,13551.0,-25.806457687956417
13552,13552.0,-21.670972615771067
13553,13553.0,-22.050401649752924
13554,13554.0,-18.45793397281269
13555,13555.0,-21.10885860855035
13556,13556.0,-21.602299180402373
13557,13557.0,-20.851455400798848
13558,13558.0,-16.66946820505023
13559,13559.0,-16.175942711187215
13560,13560.0,-18.307395789854922
13561,13561.0,-23.376395573605404
13562,13562.0,-20.751404744464203
13563,13563.0,-18.754458961966524
13564,13564.0,-18.81707949355984
13565,13565.0,-19.07158164195405
13566,13566.0,-21.340268708397048
13567,13567.0,-18.309807500992093
13568,13568.0,-21.374752774476484
13569,13569.0,-23.960388781498928
13570,13570.0,-20.938312167749256
13571,13571.0,-19.12541201333293
13572,13572.0,-20.137653091790316
13573,13573.0,-24.09426792161888
13574,13574.0,-22.559474872878585
13575,13575.0,-21.33540805355464
13576,13576.0,-21.31825775672762
13577,13577.0,-21.25997536176773
13578,13578.0,-20.834727545336882
13579,13579.0,-20.699546201635673
13580,13580.0,-17.67631398104616
13581,13581.0,-19.627903498732493
13582,13582.0,-22.192576638082244
13583,13583.0,-18.747473103514963
13584,13584.0,-18.737195692428877
13585,13585.0,-17.191394354498218
13586,13586.0,-20.031415979563704
13587,13587.0,-19.848542694289137
13588,13588.0,-23.15729380622227
13589,13589.0,-20.74518130116449
13590,13590.0,-22.863545345913636
13591,13591.0,-21.026767096767816
13592,13592.0,-21.432873311840737
13593,13593.0,-19.761237335361766
13594,13594.0,-21.546310286137825
13595,13595.0,-20.451860906975345
13596,13596.0,-20.050492111874725
13597,13597.0,-20.319224385783116
13598,13598.0,-22.488783754754785
13599,13599.0,-19.515319145791256
13600,13600.0,-19.158109099023832
13601,13601.0,-20.330877175409277
13602,13602.0,-19.488560531771636
13603,13603.0,-21.671739353746638
13604,13604.0,-22.94280296762001
13605,13605.0,-20.487658620143957
13606,13606.0,-23.48090702667705
13607,13607.0,-22.70434436476469
13608,13608.0,-23.451152852764963
13609,13609.0,-19.795611797982613
13610,13610.0,-21.203367511205855
13611,13611.0,-22.967802949392308
13612,13612.0,-20.938531863852717
13613,13613.0,-20.588064509758844
13614,13614.0,-18.71122972269964
13615,13615.0,-17.407065574706458
13616,13616.0,-20.622993447013528
13617,13617.0,-17.89677011965352
13618,13618.0,-21.592675793760755
13619,13619.0,-20.599987472772074
13620,13620.0,-20.16347571742215
13621,13621.0,-22.91331166677362
13622,13622.0,-20.470582324560386
13623,13623.0,-22.653249512229383
13624,13624.0,-23.16994953619741
13625,13625.0,-22.37756156303123
13626,13626.0,-23.805997321293745
13627,13627.0,-18.835820092948595
13628,13628.0,-19.892763411713023
13629,13629.0,-18.704333178056167
13630,13630.0,-21.24226720439105
13631,13631.0,-21.710769128023518
13632,13632.0,-22.163551221576316
13633,13633.0,-21.51695035094006
13634,13634.0,-23.398623200571752
13635,13635.0,-17.83920483561932
13636,13636.0,-18.676925554523894
13637,13637.0,-18.572286185624456
13638,13638.0,-21.14795797704127
13639,13639.0,-19.6916694906878
13640,13640.0,-19.156567956046853
13641,13641.0,-20.486212321326647
13642,13642.0,-21.617195041109266
13643,13643.0,-21.391922951762435
13644,13644.0,-21.611906666641435
13645,13645.0,-21.358202690769318
13646,13646.0,-24.205203849793772
13647,13647.0,-20.679704173738486
13648,13648.0,-19.311716212637585
13649,13649.0,-21.767334264123907
13650,13650.0,-21.202082337149868
13651,13651.0,-20.103781106579927
13652,13652.0,-21.783734214905465
13653,13653.0,-21.640637170233386
13654,13654.0,-20.717751035639495
13655,13655.0,-21.79031269105825
13656,13656.0,-23.138418042874672
13657,13657.0,-23.309567321246757
13658,13658.0,-21.421410620454896
13659,13659.0,-22.379032214897133
13660,13660.0,-20.57429021693137
13661,13661.0,-20.097323547067663
13662,13662.0,-23.48699990228786
13663,13663.0,-21.220026185052145
13664,13664.0,-18.23582546402999
13665,13665.0,-18.810837766382594
13666,13666.0,-18.093746241208898
13667,13667.0,-21.22654657273034
13668,13668.0,-19.322311608357364
13669,13669.0,-22.080630657395186
13670,13670.0,-21.199181127716987
13671,13671.0,-17.572310540696716
13672,13672.0,-21.2826843334496
13673,13673.0,-16.098718889633872
13674,13674.0,-21.18737748988048
13675,13675.0,-18.88550833757784
13676,13676.0,-18.92950821726367
13677,13677.0,-21.555599666152798
13678,13678.0,-18.967627953255523
13679,13679.0,-22.497076213508443
13680,13680.0,-22.65608135170708
13681,13681.0,-19.563943503353524
13682,13682.0,-20.356338895786397
13683,13683.0,-18.680226995069155
13684,13684.0,-19.59843930308952
13685,13685.0,-20.414425625492022
13686,13686.0,-22.20119008887288
13687,13687.0,-19.979188984831627
13688,13688.0,-20.885699569153694
13689,13689.0,-18.373846547457184
13690,13690.0,-22.390043361513925
13691,13691.0,-17.81326300827344
13692,13692.0,-21.174232165728917
13693,13693.0,-21.56269849149768
13694,13694.0,-21.473978501931825
13695,13695.0,-15.660852015762838
13696,13696.0,-19.901983615602234
13697,13697.0,-20.617819560856567
13698,13698.0,-20.28349632828828
13699,13699.0,-19.46508956304546
13700,13700.0,-18.833282607932162
13701,13701.0,-17.72347785512298
13702,13702.0,-21.14008570395672
13703,13703.0,-20.64679965859108
13704,13704.0,-16.93760444181227
13705,13705.0,-19.222302667553457
13706,13706.0,-22.263073656538708
13707,13707.0,-16.611725477594728
13708,13708.0,-17.357330555212382
13709,13709.0,-20.815098680136987
13710,13710.0,-20.35313794389268
13711,13711.0,-19.632058159746894
13712,13712.0,-20.00294662110195
13713,13713.0,-22.052945457370313
13714,13714.0,-21.39074614903033
13715,13715.0,-17.753670140933718
13716,13716.0,-21.354246365095968
13717,13717.0,-21.970457946049084
13718,13718.0,-21.123128535317168
13719,13719.0,-18.62262757459833
13720,13720.0,-21.16717477940776
13721,13721.0,-18.537718236834056
13722,13722.0,-21.194788623637848
13723,13723.0,-20.755567792198438
13724,13724.0,-19.57623621419803
13725,13725.0,-20.09414455791493
13726,13726.0,-18.907895440391467
13727,13727.0,-17.850416612891447
13728,13728.0,-18.53122563803678
13729,13729.0,-18.079964623353735
13730,13730.0,-17.757524975387017
13731,13731.0,-19.616232980384968
13732,13732.0,-22.577623840171654
13733,13733.0,-18.070455712109368
13734,13734.0,-19.35857933479652
13735,13735.0,-18.45047687638981
13736,13736.0,-19.23223654905845
13737,13737.0,-20.731506967519152
13738,13738.0,-18.136556867200937
13739,13739.0,-20.716529734129125
13740,13740.0,-22.09385430459277
13741,13741.0,-19.74365382063234
13742,13742.0,-19.932698451686466
13743,13743.0,-21.1945837999811
13744,13744.0,-19.33305413819027
13745,13745.0,-20.872335846285246
13746,13746.0,-21.357740488843223
13747,13747.0,-17.47121164881083
13748,13748.0,-20.008867676538884
13749,13749.0,-16.592091699930776
13750,13750.0,-15.204854786646834
13751,13751.0,-16.476776719736577
13752,13752.0,-18.88599696703306
13753,13753.0,-17.05744050454194
13754,13754.0,-15.161286246423952
13755,13755.0,-19.648067353343926
13756,13756.0,-15.2707941679182
13757,13757.0,-16.901207295318773
13758,13758.0,-13.837460471275245
13759,13759.0,-16.157253199523883
13760,13760.0,-13.462771204753057
13761,13761.0,-16.56393024423751
13762,13762.0,-19.042708202166633
13763,13763.0,-17.342320736037216
13764,13764.0,-18.107795498231646
13765,13765.0,-17.957930444213986
13766,13766.0,-18.89673069304288
13767,13767.0,-19.07819644147724
13768,13768.0,-18.583318422330485
13769,13769.0,-21.22327053734192
13770,13770.0,-19.793317439959345
13771,13771.0,-19.690735943141856
13772,13772.0,-18.254332837030674
13773,13773.0,-19.762984879273827
13774,13774.0,-21.339680953384438
13775,13775.0,-21.629731538498962
13776,13776.0,-20.259788933094814
13777,13777.0,-18.827385912425864
13778,13778.0,-18.14815080299103
13779,13779.0,-18.853461429423795
13780,13780.0,-19.05205712465559
13781,13781.0,-18.83287354315966
13782,13782.0,-17.57079749395413
13783,13783.0,-20.151103444119688
13784,13784.0,-19.395573548063776
13785,13785.0,-20.302654884985202
13786,13786.0,-19.35336084437511
13787,13787.0,-16.047694049352284
13788,13788.0,-21.05477192708895
13789,13789.0,-21.11621237343424
13790,13790.0,-20.765003072555665
13791,13791.0,-18.89018321730504
13792,13792.0,-23.80342203053258
13793,13793.0,-19.602039902052447
13794,13794.0,-18.415812874984237
13795,13795.0,-19.452882194185246
13796,13796.0,-18.83455606366224
13797,13797.0,-19.419503619022755
13798,13798.0,-19.760219754361085
13799,13799.0,-18.022638559789705
13800,13800.0,-22.21536410404102
13801,13801.0,-17.042613689549484
13802,13802.0,-18.79041818105182
13803,13803.0,-18.64756851566051
13804,13804.0,-18.022505094943753
13805,13805.0,-19.760008462715042
13806,13806.0,-17.45597346774921
13807,13807.0,-20.070707938070974
13808,13808.0,-17.798854991037054
13809,13809.0,-20.0043454191699
13810,13810.0,-22.216418678514216
13811,13811.0,-16.907841582452885
13812,13812.0,-16.837421143368143
13813,13813.0,-18.12231258103659
13814,13814.0,-19.05614428535368
13815,13815.0,-19.80305240694887
13816,13816.0,-20.06069694631107
13817,13817.0,-16.831964620065516
13818,13818.0,-18.50579246268584
13819,13819.0,-18.052224556847857
13820,13820.0,-17.378012969064752
13821,13821.0,-17.283684295198633
13822,13822.0,-17.94993495881642
13823,13823.0,-16.885791029210104
13824,13824.0,-19.445753605379966
13825,13825.0,-17.938843303197565
13826,13826.0,-15.583170127144271
13827,13827.0,-19.157887598205505
13828,13828.0,-17.738456055243546
13829,13829.0,-16.211387984373914
13830,13830.0,-19.467780378538706
13831,13831.0,-21.9376468988202
13832,13832.0,-18.789250215913967
13833,13833.0,-18.544537926836
13834,13834.0,-20.069995686633078
13835,13835.0,-20.756798195959156
13836,13836.0,-21.133220075475826
13837,13837.0,-20.19493200976455
13838,13838.0,-20.556783772749494
13839,13839.0,-21.160306247573793
13840,13840.0,-22.26608496184596
13841,13841.0,-24.04939419010081
13842,13842.0,-24.41812788416533
13843,13843.0,-25.073738438903714
13844,13844.0,-22.929721677260577
13845,13845.0,-19.349225749347895
13846,13846.0,-21.82324600085339
13847,13847.0,-22.470004387912365
13848,13848.0,-22.2209912927357
13849,13849.0,-22.183112075755925
13850,13850.0,-20.24001768573537
13851,13851.0,-20.19635285793102
13852,13852.0,-19.889704407424414
13853,13853.0,-20.824174297597278
13854,13854.0,-23.142591272487977
13855,13855.0,-23.064196384629096
13856,13856.0,-21.547182526690914
13857,13857.0,-18.47789051611274
13858,13858.0,-17.722724688470514
13859,13859.0,-17.79347780573574
13860,13860.0,-19.265793997280767
13861,13861.0,-20.933211513260996
13862,13862.0,-19.5251004358843
13863,13863.0,-19.04923292068377
13864,13864.0,-17.196707741672167
13865,13865.0,-19.86053079807331
